"germ_process","is_anomaly","run_id","sensor_name","tool_name","traveler_step","sum:calculation_14372112481660","sum:sensor_value:ok"
"SUB_W_20A_BEOL","1.0","66954","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","39.876000","0.1"
"SUB_W_20A_BEOL","1.0","67490","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.000000","NULL"
"SUB_W_20A_BEOL","1.0","66910","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.421000","0.1"
"SUB_W_20A_BEOL","1.0","66938","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","39.070000","0.0"
"SUB_W_20A_BEOL","1.0","66907","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","12.199000","0.1"
"SUB_W_20A_BEOL","1.0","67438","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.181000","NULL"
"SUB_W_20A_BEOL","1.0","67190","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.004000","NULL"
"SUB_W_20A_BEOL","1.0","67057","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.013000","NULL"
"SUB_W_20A_BEOL","1.0","66979","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","37.911000","0.1"
"SUB_W_20A_BEOL","1.0","66827","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.865000","0.1"
"SUB_W_20A_BEOL","1.0","67166","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.949000","0.0"
"SUB_W_20A_BEOL","1.0","66819","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","39.667000","0.1"
"SUB_W_20A_BEOL","1.0","67212","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","39.756000","0.1"
"SUB_W_20A_BEOL","1.0","66937","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.432000","NULL"
"SUB_W_20A_BEOL","1.0","66960","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.570000","0.0"
"SUB_W_20A_BEOL","1.0","67224","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.027000","NULL"
"SUB_W_20A_BEOL","1.0","66767","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.672000","0.1"
"SUB_W_20A_BEOL","1.0","66996","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.823000","0.0"
"SUB_W_20A_BEOL","1.0","67196","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.119000","0.1"
"SUB_W_20A_BEOL","1.0","67408","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","37.687000","0.0"
"SUB_W_20A_BEOL","1.0","66811","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.869000","0.1"
"SUB_W_20A_BEOL","1.0","67056","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.550000","0.1"
"SUB_W_20A_BEOL","1.0","66906","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.320000","0.0"
"SUB_W_20A_BEOL","1.0","67410","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","38.671000","0.1"
"SUB_W_20A_BEOL","1.0","67186","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","37.675000","0.1"
"SUB_W_20A_BEOL","1.0","66925","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.772000","0.1"
"SUB_W_20A_BEOL","1.0","67489","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.562000","0.1"
"SUB_W_20A_BEOL","1.0","67058","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.669000","0.0"
"SUB_W_20A_BEOL","1.0","66899","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.155000","0.1"
"SUB_W_20A_BEOL","1.0","67540","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","39.797000","0.0"
"SUB_W_20A_BEOL","1.0","67497","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.589000","NULL"
"SUB_W_20A_BEOL","1.0","67514","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.089000","0.1"
"SUB_W_20A_BEOL","1.0","67070","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.467000","0.0"
"SUB_W_20A_BEOL","1.0","67077","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","33.472000","0.1"
"SUB_W_20A_BEOL","1.0","66795","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.553000","0.1"
"SUB_W_20A_BEOL","1.0","67300","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.881000","0.1"
"SUB_W_20A_BEOL","1.0","67501","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.901000","NULL"
"SUB_W_20A_BEOL","1.0","66894","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.485000","0.1"
"SUB_W_20A_BEOL","1.0","67503","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","35.160000","0.1"
"SUB_W_20A_BEOL","1.0","66920","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.002000","NULL"
"SUB_W_20A_BEOL","1.0","67050","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.100000","0.1"
"SUB_W_20A_BEOL","1.0","67534","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.305000","NULL"
"SUB_W_20A_BEOL","1.0","66974","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.762000","0.1"
"SUB_W_20A_BEOL","1.0","66916","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.005000","0.1"
"SUB_W_20A_BEOL","1.0","67207","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","39.942000","0.1"
"SUB_W_20A_BEOL","1.0","67229","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.373000","0.0"
"SUB_W_20A_BEOL","1.0","66940","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.993000","0.1"
"SUB_W_20A_BEOL","1.0","66986","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","31.807000","0.1"
"SUB_W_20A_BEOL","1.0","66969","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.824000","0.1"
"SUB_W_20A_BEOL","1.0","67292","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.924000","NULL"
"SUB_W_20A_BEOL","1.0","67167","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.304000","NULL"
"SUB_W_20A_BEOL","1.0","66780","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","39.874000","0.1"
"SUB_W_20A_BEOL","1.0","67511","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","38.344000","0.0"
"SUB_W_20A_BEOL","1.0","66815","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","39.499000","0.1"
"SUB_W_20A_BEOL","1.0","67496","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","36.658000","0.1"
"SUB_W_20A_BEOL","1.0","66909","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.908000","0.1"
"SUB_W_20A_BEOL","1.0","67187","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.532000","0.1"
"SUB_W_20A_BEOL","1.0","67200","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.469000","0.1"
"SUB_W_20A_BEOL","1.0","67024","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.400000","0.0"
"SUB_W_20A_BEOL","1.0","66893","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.668000","0.0"
"SUB_W_20A_BEOL","1.0","66959","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.016000","0.0"
"SUB_W_20A_BEOL","1.0","67023","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.021000","0.1"
"SUB_W_20A_BEOL","1.0","67168","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.596000","0.1"
"SUB_W_20A_BEOL","1.0","66833","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.864000","NULL"
"SUB_W_20A_BEOL","1.0","66787","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.910000","0.1"
"SUB_W_20A_BEOL","1.0","67202","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","38.894000","0.1"
"SUB_W_20A_BEOL","1.0","66919","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.254000","0.1"
"SUB_W_20A_BEOL","1.0","67043","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","38.468000","0.0"
"SUB_W_20A_BEOL","1.0","67208","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.066000","0.1"
"SUB_W_20A_BEOL","1.0","67059","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.553000","0.1"
"SUB_W_20A_BEOL","1.0","66922","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.131000","0.1"
"SUB_W_20A_BEOL","1.0","67029","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.359000","NULL"
"SUB_W_20A_BEOL","1.0","67436","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.436000","0.1"
"SUB_W_20A_BEOL","1.0","67427","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","38.040000","0.1"
"SUB_W_20A_BEOL","1.0","66942","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.255000","0.1"
"SUB_W_20A_BEOL","1.0","66966","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","39.468000","0.1"
"SUB_W_20A_BEOL","1.0","66814","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.137000","NULL"
"SUB_W_20A_BEOL","1.0","67210","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","39.467000","0.0"
"SUB_W_20A_BEOL","1.0","66771","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.877000","0.0"
"SUB_W_20A_BEOL","1.0","67223","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","34.329000","0.0"
"SUB_W_20A_BEOL","1.0","67420","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.520000","0.1"
"SUB_W_20A_BEOL","1.0","67199","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","36.672000","0.1"
"SUB_W_20A_BEOL","1.0","67080","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","38.635000","0.1"
"SUB_W_20A_BEOL","1.0","66826","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.465000","0.1"
"SUB_W_20A_BEOL","1.0","66832","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.150000","NULL"
"SUB_W_20A_BEOL","1.0","67221","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.081000","NULL"
"SUB_W_20A_BEOL","1.0","66994","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.896000","0.1"
"SUB_W_20A_BEOL","1.0","66990","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.806000","NULL"
"SUB_W_20A_BEOL","1.0","67194","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.242000","0.0"
"SUB_W_20A_BEOL","1.0","67159","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.884000","0.1"
"SUB_W_20A_BEOL","1.0","67160","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","37.967000","0.0"
"SUB_W_20A_BEOL","1.0","67076","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.800000","0.1"
"SUB_W_20A_BEOL","1.0","67532","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","36.586000","0.0"
"SUB_W_20A_BEOL","1.0","67425","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.803000","NULL"
"SUB_W_20A_BEOL","1.0","67155","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.264000","0.1"
"SUB_W_20A_BEOL","1.0","67198","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.012000","NULL"
"SUB_W_20A_BEOL","1.0","66952","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.263000","0.1"
"SUB_W_20A_BEOL","1.0","67498","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.443000","NULL"
"SUB_W_20A_BEOL","1.0","67206","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","39.469000","0.1"
"SUB_W_20A_BEOL","1.0","67286","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.835000","0.1"
"SUB_W_20A_BEOL","1.0","66936","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","33.279000","0.1"
"SUB_W_20A_BEOL","1.0","67148","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.935000","0.1"
"SUB_W_20A_BEOL","1.0","67417","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","35.673000","0.0"
"SUB_W_20A_BEOL","1.0","67515","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.072000","NULL"
"SUB_W_20A_BEOL","1.0","67426","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.357000","0.0"
"SUB_W_20A_BEOL","1.0","67161","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.207000","NULL"
"SUB_W_20A_BEOL","1.0","67297","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.750000","0.0"
"SUB_W_20A_BEOL","1.0","67512","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.360000","0.1"
"SUB_W_20A_BEOL","1.0","67290","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.048000","0.1"
"SUB_W_20A_BEOL","1.0","67433","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.204000","NULL"
"SUB_W_20A_BEOL","1.0","67183","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.334000","0.1"
"SUB_W_20A_BEOL","1.0","66989","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.671000","0.1"
"SUB_W_20A_BEOL","1.0","67535","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.637000","0.1"
"SUB_W_20A_BEOL","1.0","66932","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.435000","0.1"
"SUB_W_20A_BEOL","1.0","67215","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.668000","0.1"
"SUB_W_20A_BEOL","1.0","67289","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","35.909000","0.0"
"SUB_W_20A_BEOL","1.0","66779","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.960000","0.1"
"SUB_W_20A_BEOL","1.0","67507","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.460000","0.0"
"SUB_W_20A_BEOL","1.0","67435","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.441000","NULL"
"SUB_W_20A_BEOL","1.0","67154","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.067000","0.0"
"SUB_W_20A_BEOL","1.0","67428","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.121000","0.0"
"SUB_W_20A_BEOL","1.0","67205","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.683000","0.0"
"SUB_W_20A_BEOL","1.0","66895","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","36.960000","0.0"
"SUB_W_20A_BEOL","1.0","66813","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.462000","0.0"
"SUB_W_20A_BEOL","1.0","67182","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.065000","NULL"
"SUB_W_20A_BEOL","1.0","67403","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.869000","0.1"
"SUB_W_20A_BEOL","1.0","67502","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.316000","0.1"
"SUB_W_20A_BEOL","1.0","67516","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","39.216000","0.0"
"SUB_W_20A_BEOL","1.0","67432","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","31.870000","0.1"
"SUB_W_20A_BEOL","1.0","66902","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.565000","0.1"
"SUB_W_20A_BEOL","1.0","66788","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.177000","NULL"
"SUB_W_20A_BEOL","1.0","67295","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.029000","0.1"
"SUB_W_20A_BEOL","1.0","67419","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.649000","0.0"
"SUB_W_20A_BEOL","1.0","67287","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.481000","0.1"
"SUB_W_20A_BEOL","1.0","67188","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.292000","NULL"
"SUB_W_20A_BEOL","1.0","67429","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.733000","0.0"
"SUB_W_20A_BEOL","1.0","67209","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.334000","0.1"
"SUB_W_20A_BEOL","1.0","67197","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.978000","0.1"
"SUB_W_20A_BEOL","1.0","66791","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.805000","NULL"
"SUB_W_20A_BEOL","1.0","66816","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.807000","0.1"
"SUB_W_20A_BEOL","1.0","66908","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","7.044000","0.1"
"SUB_W_20A_BEOL","1.0","67303","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.522000","0.1"
"SUB_W_20A_BEOL","1.0","66905","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.958000","0.1"
"SUB_W_20A_BEOL","1.0","66982","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.668000","0.1"
"SUB_W_20A_BEOL","1.0","67062","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.058000","0.1"
"SUB_W_20A_BEOL","1.0","66950","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.266000","0.0"
"SUB_W_20A_BEOL","1.0","66992","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.992000","0.1"
"SUB_W_20A_BEOL","1.0","66967","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","31.294000","0.1"
"SUB_W_20A_BEOL","1.0","66951","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.617000","0.1"
"SUB_W_20A_BEOL","1.0","66976","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.826000","0.1"
"SUB_W_20A_BEOL","1.0","67192","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","38.668000","0.1"
"SUB_W_20A_BEOL","1.0","66896","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.804000","0.1"
"SUB_W_20A_BEOL","1.0","67219","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.927000","0.0"
"SUB_W_20A_BEOL","1.0","66957","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.663000","0.1"
"SUB_W_20A_BEOL","1.0","67405","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","22.467000","0.0"
"SUB_W_20A_BEOL","1.0","67149","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","37.526000","0.1"
"SUB_W_20A_BEOL","1.0","66977","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.038000","0.1"
"SUB_W_20A_BEOL","1.0","67536","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.805000","NULL"
"SUB_W_20A_BEOL","1.0","66793","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.599000","NULL"
"SUB_W_20A_BEOL","1.0","67052","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.029000","0.1"
"SUB_W_20A_BEOL","1.0","67301","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.193000","0.1"
"SUB_W_20A_BEOL","1.0","67047","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","37.475000","0.0"
"SUB_W_20A_BEOL","1.0","67193","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.070000","0.0"
"SUB_W_20A_BEOL","1.0","66912","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.153000","NULL"
"SUB_W_20A_BEOL","1.0","67508","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","39.063000","0.1"
"SUB_W_20A_BEOL","1.0","66818","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.663000","0.1"
"SUB_W_20A_BEOL","1.0","67042","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.500000","0.1"
"SUB_W_20A_BEOL","1.0","67227","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.985000","0.0"
"SUB_W_20A_BEOL","1.0","67296","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.134000","0.0"
"SUB_W_20A_BEOL","1.0","67074","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.859000","0.0"
"SUB_W_20A_BEOL","1.0","66978","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","39.844000","0.1"
"SUB_W_20A_BEOL","1.0","67298","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.980000","NULL"
"SUB_W_20A_BEOL","1.0","67201","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.612000","NULL"
"SUB_W_20A_BEOL","1.0","67495","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.564000","0.0"
"SUB_W_20A_BEOL","1.0","66993","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.847000","0.1"
"SUB_W_20A_BEOL","1.0","67163","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.681000","0.1"
"SUB_W_20A_BEOL","1.0","66963","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.270000","0.1"
"SUB_W_20A_BEOL","1.0","67506","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.059000","0.0"
"SUB_W_20A_BEOL","1.0","67222","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.284000","NULL"
"SUB_W_20A_BEOL","1.0","66911","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.381000","NULL"
"SUB_W_20A_BEOL","1.0","67162","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","37.724000","0.1"
"SUB_W_20A_BEOL","1.0","66898","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","38.757000","0.1"
"SUB_W_20A_BEOL","1.0","67225","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.577000","0.1"
"SUB_W_20A_BEOL","1.0","66948","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.004000","NULL"
"SUB_W_20A_BEOL","1.0","66913","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.204000","NULL"
"SUB_W_20A_BEOL","1.0","67421","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.471000","NULL"
"SUB_W_20A_BEOL","1.0","66975","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.208000","NULL"
"SUB_W_20A_BEOL","1.0","67415","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","32.866000","0.1"
"SUB_W_20A_BEOL","1.0","67053","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.648000","0.1"
"SUB_W_20A_BEOL","1.0","66817","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.778000","0.1"
"SUB_W_20A_BEOL","1.0","67022","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","39.870000","0.1"
"SUB_W_20A_BEOL","1.0","67204","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.388000","0.1"
"SUB_W_20A_BEOL","1.0","66914","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.544000","NULL"
"SUB_W_20A_BEOL","1.0","67170","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","39.453000","0.0"
"SUB_W_20A_BEOL","1.0","67518","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.846000","0.1"
"SUB_W_20A_BEOL","1.0","66964","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.004000","NULL"
"SUB_W_20A_BEOL","1.0","67051","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.755000","0.1"
"SUB_W_20A_BEOL","1.0","66926","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.949000","0.1"
"SUB_W_20A_BEOL","1.0","67156","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.862000","0.1"
"SUB_W_20A_BEOL","1.0","67072","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.127000","NULL"
"SUB_W_20A_BEOL","1.0","66991","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","39.470000","0.1"
"SUB_W_20A_BEOL","1.0","66955","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.669000","0.1"
"SUB_W_20A_BEOL","1.0","67402","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","38.172000","0.1"
"SUB_W_20A_BEOL","1.0","67413","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","38.646000","0.0"
"SUB_W_20A_BEOL","1.0","66784","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.403000","NULL"
"SUB_W_20A_BEOL","1.0","67493","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.899000","0.1"
"SUB_W_20A_BEOL","1.0","66962","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.567000","0.0"
"SUB_W_20A_BEOL","1.0","67411","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.240000","NULL"
